file_path,id,title,link_pdf,link_abstract,is_open_data,open_data_category,is_open_code,open_data_statements,manual_open_data,manual_data_statement,manual_open_code,manual_code_statement,note
1912.11825v2.pdf,1912.11825v2,"Special Cycles on Toroidal Compactifications of Orthogonal Shimura
  Varieties",http://arxiv.org/pdf/1912.11825v2,http://arxiv.org/abs/1912.11825v2,0,NA,0,NA,0,NA,0,NA,NA
1903.02582v1.pdf,1903.02582v1,Clear Skies Ahead: Towards Real-Time Automatic Sky Replacement in Video,http://arxiv.org/pdf/1903.02582v1,http://arxiv.org/abs/1903.02582v1,0,NA,0,NA,0,NA,0,NA,Data reuse
1906.00460v16.pdf,1906.00460v16,On The Radon-Nikodym Spectral Approach With Optimal Clustering,http://arxiv.org/pdf/1906.00460v16,http://arxiv.org/abs/1906.00460v16,0,NA,0,NA,0,NA,0,NA,
1908.10499v1.pdf,1908.10499v1,"On computing the nonlinearity interval in parametric semidefinite
  optimization",http://arxiv.org/pdf/1908.10499v1,http://arxiv.org/abs/1908.10499v1,0,NA,0,NA,0,NA,0,NA,
1910.07210v2.pdf,1910.07210v2,On Learning Paradigms for the Travelling Salesman Problem,http://arxiv.org/pdf/1910.07210v2,http://arxiv.org/abs/1910.07210v2,0,NA,1,NA,0,NA,1,https://github.com/chaitjo/learning-paradigms-for-tsp,Data reuse
1907.03615v1.pdf,1907.03615v1,"Relaxation and pumping of quantum oscillator nonresonantly coupled with
  the other oscillator",http://arxiv.org/pdf/1907.03615v1,http://arxiv.org/abs/1907.03615v1,0,NA,0,NA,0,NA,0,NA,
1908.09231v1.pdf,1908.09231v1,Towards Unconstrained End-to-End Text Spotting,http://arxiv.org/pdf/1908.09231v1,http://arxiv.org/abs/1908.09231v1,0,NA,0,NA,0,NA,0,NA,Data reuse
1910.03937v2.pdf,1910.03937v2,New and Explicit Constructions of Unbalanced Ramanujan Bipartite Graphs,http://arxiv.org/pdf/1910.03937v2,http://arxiv.org/abs/1910.03937v2,0,NA,0,NA,0,NA,0,NA,
1902.03935v3.pdf,1902.03935v3,Molecular assembly of ground state cooled single atoms,http://arxiv.org/pdf/1902.03935v3,http://arxiv.org/abs/1902.03935v3,0,NA,0,NA,0,NA,0,NA,
1902.04868v1.pdf,1902.04868v1,"HADES RV Programme with HARPS-N at TNG. X. The non-saturated regime of
  the stellar activity-rotation relationship for M-Dwarfs",http://arxiv.org/pdf/1902.04868v1,http://arxiv.org/abs/1902.04868v1,0,NA,0,NA,0,NA,0,NA,
1902.11187v1.pdf,1902.11187v1,"Analysis of non-stationary multicomponent signals with a focus on the
  Compressive Sensing approach",http://arxiv.org/pdf/1902.11187v1,http://arxiv.org/abs/1902.11187v1,0,NA,0,NA,0,NA,0,NA,Not in english
1906.10981v3.pdf,1906.10981v3,Learning Orthogonal Projections in Linear Bandits,http://arxiv.org/pdf/1906.10981v3,http://arxiv.org/abs/1906.10981v3,0,NA,0,NA,0,NA,0,NA,
1908.07559v1.pdf,1908.07559v1,$Λ$-linked coupling for drifting Brownian motions,http://arxiv.org/pdf/1908.07559v1,http://arxiv.org/abs/1908.07559v1,0,NA,0,NA,0,NA,0,NA,NA?
1902.07645v1.pdf,1902.07645v1,Entropies for Coupled Harmonic Oscillators and Temperature,http://arxiv.org/pdf/1902.07645v1,http://arxiv.org/abs/1902.07645v1,0,NA,0,NA,0,NA,0,NA,NA
1905.05385v1.pdf,1905.05385v1,Control of spontaneous emission of qubits from weak to strong coupling,http://arxiv.org/pdf/1905.05385v1,http://arxiv.org/abs/1905.05385v1,0,NA,0,NA,0,NA,0,NA,
1912.10381v1.pdf,1912.10381v1,Automatic Discovery of Irrationality Proofs and Irrationality Measures,http://arxiv.org/pdf/1912.10381v1,http://arxiv.org/abs/1912.10381v1,0,NA,0,NA,0,NA,1,maple packages http://www.math.rutgers.edu/~zeilberg/mamarim/mamarimhtml/gat.html,
1910.01866v2.pdf,1910.01866v2,"Predicting graphene's nonlinear-optical refractive response for
  propagating pulses",http://arxiv.org/pdf/1910.01866v2,http://arxiv.org/abs/1910.01866v2,0,NA,0,NA,0,NA,0,NA,
1909.01314v1.pdf,1909.01314v1,"MAGIC as a high-energy $ν_τ$ detector: performance study to
  follow-up IceCube transient events",http://arxiv.org/pdf/1909.01314v1,http://arxiv.org/abs/1909.01314v1,0,NA,0,NA,0,NA,0,NA,
1911.06769v1.pdf,1911.06769v1,Large deviations in a population dynamics with catastrophes,http://arxiv.org/pdf/1911.06769v1,http://arxiv.org/abs/1911.06769v1,0,NA,0,NA,0,NA,0,NA,NA
1910.13009v2.pdf,1910.13009v2,Shifting Opinions in a Social Network Through Leader Selection,http://arxiv.org/pdf/1910.13009v2,http://arxiv.org/abs/1910.13009v2,0,NA,0,NA,0,NA,0,NA,
1905.05220v2.pdf,1905.05220v2,On Optimal Neighbor Discovery,http://arxiv.org/pdf/1905.05220v2,http://arxiv.org/abs/1905.05220v2,0,NA,0,NA,0,NA,0,NA,
1906.02927v1.pdf,1906.02927v1,"Please, no more scientific journals! The strategy of the scientific
  publication system",http://arxiv.org/pdf/1906.02927v1,http://arxiv.org/abs/1906.02927v1,0,NA,0,NA,0,NA,0,NA,Data reuse
1911.04357v2.pdf,1911.04357v2,"Limited View and Sparse Photoacoustic Tomography for Neuroimaging with
  Deep Learning",http://arxiv.org/pdf/1911.04357v2,http://arxiv.org/abs/1911.04357v2,0,NA,0,NA,0,NA,0,NA,
1903.01728v4.pdf,1903.01728v4,Mining Dual Emotion for Fake News Detection,http://arxiv.org/pdf/1903.01728v4,http://arxiv.org/abs/1903.01728v4,1,general-purpose repository,1,2 the code and datasets are released at https://github.com/rmsnow/www2021.,1,The code and datasets are released at https://github.com/RMSnow/WWW2021. ,1,https://github.com/RMSnow/WWW2021,
1902.03328v1.pdf,1902.03328v1,"Sub-Eddington super-massive black hole activity in Fornax early type
  galaxies",http://arxiv.org/pdf/1902.03328v1,http://arxiv.org/abs/1902.03328v1,0,NA,0,NA,0,NA,0,NA,
1901.03729v1.pdf,1901.03729v1,"Automated Rationale Generation: A Technique for Explainable AI and its
  Effects on Human Perceptions",http://arxiv.org/pdf/1901.03729v1,http://arxiv.org/abs/1901.03729v1,0,NA,0,NA,0,NA,0,NA,
1911.05603v2.pdf,1911.05603v2,"Are We Ready for Service Robots? The OpenLORIS-Scene Datasets for
  Lifelong SLAM",http://arxiv.org/pdf/1911.05603v2,http://arxiv.org/abs/1911.05603v2,1,general-purpose repository,1,the datasets and benchmark are available online at lifelong-robotic-vision.github.io/dataset/scene.,1,https://vision.in.tum.de/data/datasets/rgbd-dataset/download,1,the datasets and benchmark are available online at lifelong-robotic-vision.github.io/dataset/scene.,
1911.03101v1.pdf,1911.03101v1,"Mapping the gas thermodynamic properties of the massive cluster merger
  MOO J1142$+$1527 at z = 1.2",http://arxiv.org/pdf/1911.03101v1,http://arxiv.org/abs/1911.03101v1,0,NA,0,NA,0,NA,0,NA,
1907.06121v3.pdf,1907.06121v3,"Strong pairing in two dimensions: Pseudogaps, domes, and other
  implications",http://arxiv.org/pdf/1907.06121v3,http://arxiv.org/abs/1907.06121v3,0,NA,0,NA,0,NA,0,NA,
1905.02424v2.pdf,1905.02424v2,Equal-Subset-Sum Faster Than the Meet-in-the-Middle,http://arxiv.org/pdf/1905.02424v2,http://arxiv.org/abs/1905.02424v2,0,NA,0,NA,0,NA,0,NA,
1904.06944v1.pdf,1904.06944v1,"A generally covariant measurement scheme for quantum field theory in
  curved spacetimes",http://arxiv.org/pdf/1904.06944v1,http://arxiv.org/abs/1904.06944v1,0,NA,0,NA,0,NA,0,NA,
1912.10324v1.pdf,1912.10324v1,"Intersecting families, signed sets, and injection",http://arxiv.org/pdf/1912.10324v1,http://arxiv.org/abs/1912.10324v1,0,NA,0,NA,0,NA,0,NA,NA
1904.07404v2.pdf,1904.07404v2,"swTVM: Exploring the Automated Compilation for Deep Learning on Sunway
  Architecture",http://arxiv.org/pdf/1904.07404v2,http://arxiv.org/abs/1904.07404v2,0,NA,0,NA,0,NA,0,NA,
1903.11603v1.pdf,1903.11603v1,New Avenues for Thermal Inversions in hot Jupiters,http://arxiv.org/pdf/1903.11603v1,http://arxiv.org/abs/1903.11603v1,0,NA,0,NA,0,NA,0,NA,
1903.05476v1.pdf,1903.05476v1,"Modified ""complexity equals action"" conjecture",http://arxiv.org/pdf/1903.05476v1,http://arxiv.org/abs/1903.05476v1,0,NA,0,NA,0,NA,0,NA,NA
1910.06906v1.pdf,1910.06906v1,Deltoid tangents with evenly distributed orientations and random tilings,http://arxiv.org/pdf/1910.06906v1,http://arxiv.org/abs/1910.06906v1,0,NA,0,NA,0,NA,0,NA,NA
1904.10339v1.pdf,1904.10339v1,"Solution of the Linearly Structured Partial Polynomial Inverse
  Eigenvalue Problem",http://arxiv.org/pdf/1904.10339v1,http://arxiv.org/abs/1904.10339v1,0,NA,0,NA,0,NA,0,NA,NA
1908.05664v3.pdf,1908.05664v3,Further searches of the Higgs scalar sector at the ESS,http://arxiv.org/pdf/1908.05664v3,http://arxiv.org/abs/1908.05664v3,0,NA,0,NA,0,NA,0,NA,
1911.07208v1.pdf,1911.07208v1,"Signatures of Topological Superconductivity in Bulk Insulating
  Topological Insulator BiSbTe$_{1.25}$Se$_{1.75}$ in Proximity with
  Superconducting NbSe$_2$",http://arxiv.org/pdf/1911.07208v1,http://arxiv.org/abs/1911.07208v1,0,NA,0,NA,0,NA,0,NA,Data reuse
1904.01032v3.pdf,1904.01032v3,Learning to Stop in Structured Prediction for Neural Machine Translation,http://arxiv.org/pdf/1904.01032v3,http://arxiv.org/abs/1904.01032v3,0,NA,0,NA,0,NA,0,NA,
1911.06815v1.pdf,1911.06815v1,Experiments in Detecting Persuasion Techniques in the News,http://arxiv.org/pdf/1911.06815v1,http://arxiv.org/abs/1911.06815v1,1,general-purpose repository,1,we further want to extend the tool to support other propaganda techniques. 4  http://pytorch.org http://github.com/huggingface/pytorch-pretrained-bert 6 our source code together with the dataset are available in github: http://anonymous.for.review.,0,GitHub link is invalid,0,GitHub link is invalid,
1904.06262v1.pdf,1904.06262v1,Ultra-Diffuse Galaxies at Ultraviolet Wavelengths,http://arxiv.org/pdf/1904.06262v1,http://arxiv.org/abs/1904.06262v1,0,NA,0,NA,0,NA,0,NA,
1909.07178v1.pdf,1909.07178v1,Estimating change points in nonparametric time series regression models,http://arxiv.org/pdf/1909.07178v1,http://arxiv.org/abs/1909.07178v1,0,NA,0,NA,0,NA,0,NA,
1909.02759v1.pdf,1909.02759v1,"A new operation mode for depth-focused high-sensitivity ToF range
  finding",http://arxiv.org/pdf/1909.02759v1,http://arxiv.org/abs/1909.02759v1,0,NA,0,NA,0,NA,0,NA,
1905.06366v2.pdf,1905.06366v2,Equivalence and invariance of the chi and Hoffman constants of a matrix,http://arxiv.org/pdf/1905.06366v2,http://arxiv.org/abs/1905.06366v2,0,NA,0,NA,0,NA,0,NA,NA
1906.11645v1.pdf,1906.11645v1,RUSLAN: Russian Spoken Language Corpus for Speech Synthesis,http://arxiv.org/pdf/1906.11645v1,http://arxiv.org/abs/1906.11645v1,0,NA,1,NA,1,"Speech corpus is publicly available under Creative Commons BY-NC-SA 4.0
license at https://ruslan-corpus.github.io.",0,NA,
1904.00798v2.pdf,1904.00798v2,"Performance Analysis of Channel Extrapolation in FDD Massive MIMO
  Systems",http://arxiv.org/pdf/1904.00798v2,http://arxiv.org/abs/1904.00798v2,0,NA,0,NA,0,NA,0,NA,
1901.05736v1.pdf,1901.05736v1,"The Light-Trap: A novel concept for a large SiPM-based pixel for Very
  High Energy gamma-ray astronomy and beyond",http://arxiv.org/pdf/1901.05736v1,http://arxiv.org/abs/1901.05736v1,0,NA,0,NA,0,NA,0,NA,
1912.03496v2.pdf,1912.03496v2,"Overlapping Communities and the Prediction of Missing Links in Multiplex
  Networks",http://arxiv.org/pdf/1912.03496v2,http://arxiv.org/abs/1912.03496v2,0,NA,0,NA,0,NA,0,NA,Data reuse
1905.05119v1.pdf,1905.05119v1,"Analysis of Global Fixed-Priority Scheduling for Generalized Sporadic
  DAG Tasks",http://arxiv.org/pdf/1905.05119v1,http://arxiv.org/abs/1905.05119v1,0,NA,0,NA,0,NA,0,NA,
1902.03266v2.pdf,1902.03266v2,Discovering Context Effects from Raw Choice Data,http://arxiv.org/pdf/1902.03266v2,http://arxiv.org/abs/1902.03266v2,0,NA,0,NA,0,NA,0,NA,
1907.07522v4.pdf,1907.07522v4,Real-time cosmology with SKA,http://arxiv.org/pdf/1907.07522v4,http://arxiv.org/abs/1907.07522v4,0,NA,0,NA,0,NA,0,NA,Data reuse
1902.03589v2.pdf,1902.03589v2,"NeurAll: Towards a Unified Model for Visual Perception in Automated
  Driving",http://arxiv.org/pdf/1902.03589v2,http://arxiv.org/abs/1902.03589v2,0,NA,0,NA,0,NA,0,NA,Data reuse
1904.03295v1.pdf,1904.03295v1,Multi-Preference Actor Critic,http://arxiv.org/pdf/1904.03295v1,http://arxiv.org/abs/1904.03295v1,0,NA,0,NA,0,NA,0,NA,
1907.09658v8.pdf,1907.09658v8,"Make Skeleton-based Action Recognition Model Smaller, Faster and Better",http://arxiv.org/pdf/1907.09658v8,http://arxiv.org/abs/1907.09658v8,0,NA,0,NA,0,NA,1,https://github.com/fandulu/DD-Net,
1912.03964v1.pdf,1912.03964v1,On the black holes in external electromagnetic fields,http://arxiv.org/pdf/1912.03964v1,http://arxiv.org/abs/1912.03964v1,0,NA,0,NA,0,NA,0,NA,NA
1904.05921v1.pdf,1904.05921v1,Deep-learning based numerical BSDE method for barrier options,http://arxiv.org/pdf/1904.05921v1,http://arxiv.org/abs/1904.05921v1,0,NA,0,NA,0,NA,0,NA,NA
1904.04333v1.pdf,1904.04333v1,"Polynomial Invariant Theory and Shape Enumerator of Self-Dual Codes in
  the NRT-Metric",http://arxiv.org/pdf/1904.04333v1,http://arxiv.org/abs/1904.04333v1,0,NA,0,NA,0,NA,0,NA,NA
1912.06091v1.pdf,1912.06091v1,"Feasibility of the ion-trap simulation of a class of non-equilibrium
  phase transitions",http://arxiv.org/pdf/1912.06091v1,http://arxiv.org/abs/1912.06091v1,0,NA,0,NA,0,NA,0,NA,
1910.00234v1.pdf,1910.00234v1,Probing the Electroweak Sphaleron with Gravitational Waves,http://arxiv.org/pdf/1910.00234v1,http://arxiv.org/abs/1910.00234v1,0,NA,0,NA,0,NA,0,NA,
1906.05238v2.pdf,1906.05238v2,Understanding Vulnerability of Communities in Complex Networks,http://arxiv.org/pdf/1906.05238v2,http://arxiv.org/abs/1906.05238v2,0,NA,0,NA,0,NA,0,NA,Data reuse
1906.11201v1.pdf,1906.11201v1,"Effects of Short Scale Roughness and Wave Breaking Efficiency on Sea
  Spray Aerosol Production: Multisensor Field Observations",http://arxiv.org/pdf/1906.11201v1,http://arxiv.org/abs/1906.11201v1,0,NA,0,NA,0,NA,0,NA,
1909.10671v1.pdf,1909.10671v1,"Core-Shell Nanofiber Containing Large Amount of Flame Retardants via
  Coaxial Dual-Nozzle Electrospinning as Battery Separators",http://arxiv.org/pdf/1909.10671v1,http://arxiv.org/abs/1909.10671v1,0,NA,0,NA,0,NA,0,NA,
1902.04903v2.pdf,1902.04903v2,"Unique ergodicity of the automorphism group of the semigeneric directed
  graph",http://arxiv.org/pdf/1902.04903v2,http://arxiv.org/abs/1902.04903v2,0,NA,0,NA,0,NA,0,NA,NA
1909.06354v3.pdf,1909.06354v3,New lower bounds on the size-Ramsey number of a path,http://arxiv.org/pdf/1909.06354v3,http://arxiv.org/abs/1909.06354v3,0,NA,0,NA,0,NA,0,NA,NA
1912.11411v1.pdf,1912.11411v1,"Short length Lyot filter utilized in dual-wavelength and wavelength
  tunable mode-locked fiber laser generation",http://arxiv.org/pdf/1912.11411v1,http://arxiv.org/abs/1912.11411v1,0,NA,0,NA,0,NA,0,NA,
1901.09845v1.pdf,1901.09845v1,"Quantum Chaos and Quantum Randomness - Paradigms of Entropy Production
  on the Smallest Scales",http://arxiv.org/pdf/1901.09845v1,http://arxiv.org/abs/1901.09845v1,0,NA,0,NA,0,NA,0,NA,
1912.01370v1.pdf,1912.01370v1,Martingales of stochastic Laplacian growth,http://arxiv.org/pdf/1912.01370v1,http://arxiv.org/abs/1912.01370v1,0,NA,0,NA,0,NA,0,NA,
1912.01856v1.pdf,1912.01856v1,"On the existence of an extremal function in the delsarte extremal
  problem",http://arxiv.org/pdf/1912.01856v1,http://arxiv.org/abs/1912.01856v1,0,NA,0,NA,0,NA,0,NA,NA
1903.01708v1.pdf,1903.01708v1,"Effects of the grain size and shape on the flow stress: A dislocation
  dynamics study",http://arxiv.org/pdf/1903.01708v1,http://arxiv.org/abs/1903.01708v1,0,NA,0,NA,0,NA,0,NA,
1903.07844v2.pdf,1903.07844v2,"Shrinking the Upper Confidence Bound: A Dynamic Product Selection
  Problem for Urban Warehouses",http://arxiv.org/pdf/1903.07844v2,http://arxiv.org/abs/1903.07844v2,0,NA,0,NA,0,NA,0,NA,
1902.06961v1.pdf,1902.06961v1,"Cybercrime Investigators are Users Too! Understanding the
  Socio-Technical Challenges Faced by Law Enforcement",http://arxiv.org/pdf/1902.06961v1,http://arxiv.org/abs/1902.06961v1,0,NA,0,NA,0,NA,0,NA,
1906.12322v1.pdf,1906.12322v1,"Breadcrumbs: A Feature Rich Mobility Dataset with Point of Interest
  Annotation",http://arxiv.org/pdf/1906.12322v1,http://arxiv.org/abs/1906.12322v1,0,NA,0,NA,0,NA,0,NA,
1906.12084v1.pdf,1906.12084v1,"Clearly Discriminate the Continuum Band and Exciton State of the Hybrid
  Lead Bromide Perovskite",http://arxiv.org/pdf/1906.12084v1,http://arxiv.org/abs/1906.12084v1,0,NA,0,NA,0,NA,0,NA,
1909.04795v3.pdf,1909.04795v3,Blandford-Znajek process as Alfvénic superradiance,http://arxiv.org/pdf/1909.04795v3,http://arxiv.org/abs/1909.04795v3,0,NA,0,NA,0,NA,0,NA,NA
1902.04904v2.pdf,1902.04904v2,Tower power for $S$-adics,http://arxiv.org/pdf/1902.04904v2,http://arxiv.org/abs/1902.04904v2,0,NA,0,NA,0,NA,0,NA,NA
1911.09640v3.pdf,1911.09640v3,A randomized construction of high girth regular graphs,http://arxiv.org/pdf/1911.09640v3,http://arxiv.org/abs/1911.09640v3,0,NA,0,NA,0,NA,0,NA,NA
1910.13630v2.pdf,1910.13630v2,NOMA Enabled UAV Data Collection with Double Energy Limitations,http://arxiv.org/pdf/1910.13630v2,http://arxiv.org/abs/1910.13630v2,0,NA,0,NA,0,NA,0,NA,
1909.09082v1.pdf,1909.09082v1,Supersolid stripe crystal from finite-range interactions on a lattice,http://arxiv.org/pdf/1909.09082v1,http://arxiv.org/abs/1909.09082v1,0,NA,0,NA,0,NA,0,NA,
1902.00799v1.pdf,1902.00799v1,Eternal domination on prisms of graphs,http://arxiv.org/pdf/1902.00799v1,http://arxiv.org/abs/1902.00799v1,0,NA,0,NA,0,NA,0,NA,
1910.10449v2.pdf,1910.10449v2,"Sea quark contributions to nucleon electromagnetic form factors with the
  nonlocal chiral effective Lagrangian",http://arxiv.org/pdf/1910.10449v2,http://arxiv.org/abs/1910.10449v2,0,NA,0,NA,0,NA,0,NA,Data reuse
1912.01785v3.pdf,1912.01785v3,"Mean field interaction on random graphs with dynamically changing
  multi-color edges",http://arxiv.org/pdf/1912.01785v3,http://arxiv.org/abs/1912.01785v3,0,NA,0,NA,0,NA,0,NA,NA
